airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
IndiGo,24/03/2019,Kolkata,Banglore,15:10,19:50,4h 40m,1 stop,No info,7476
Vistara,1/04/2019,Kolkata,Banglore,07:10,18:50,11h 40m,1 stop,No info,7927
Jet Airways,27/03/2019,Delhi,Cochin,19:15,19:45 28 Mar,24h 30m,1 stop,In-flight meal not included,5963
Jet Airways,21/05/2019,Delhi,Cochin,08:00,19:00,11h,1 stop,No info,16289
Jet Airways,12/06/2019,Banglore,Delhi,07:10,10:10,3h,non-stop,No info,8016
GoAir,9/06/2019,Banglore,Delhi,20:55,23:40,2h 45m,non-stop,No info,3898
Jet Airways,27/05/2019,Delhi,Cochin,10:00,19:00,9h,1 stop,No info,16079
SpiceJet,9/06/2019,Kolkata,Banglore,08:35,17:15,8h 40m,1 stop,No info,6853
Air Asia,12/04/2019,Banglore,Delhi,04:55,07:45,2h 50m,non-stop,No info,4282
Jet Airways,9/06/2019,Delhi,Cochin,19:30,12:35 10 Jun,17h 5m,2 stops,No info,13014
IndiGo,1/04/2019,Banglore,Delhi,00:30,03:25,2h 55m,non-stop,No info,4423
Jet Airways,12/03/2019,Banglore,New Delhi,05:45,20:20,14h 35m,1 stop,No info,13817
Jet Airways,21/05/2019,Delhi,Cochin,05:30,19:00,13h 30m,2 stops,In-flight meal not included,13029
Jet Airways,18/04/2019,Banglore,Delhi,11:10,14:05,2h 55m,non-stop,No info,7229
SpiceJet,09/03/2019,Banglore,New Delhi,05:45,08:35,2h 50m,non-stop,No info,5126
Jet Airways,6/03/2019,Delhi,Cochin,19:10,04:25 08 Mar,33h 15m,2 stops,No info,16809
IndiGo,24/03/2019,Mumbai,Hyderabad,19:05,20:30,1h 25m,non-stop,No info,2754
Jet Airways,15/03/2019,Banglore,New Delhi,11:40,18:25,6h 45m,1 stop,In-flight meal not included,9134
Jet Airways,1/05/2019,Kolkata,Banglore,21:10,09:20 02 May,12h 10m,1 stop,No info,14781
Air India,15/03/2019,Banglore,New Delhi,08:50,15:15,6h 25m,1 stop,No info,8714
SpiceJet,1/06/2019,Mumbai,Hyderabad,13:15,14:45,1h 30m,non-stop,No check-in baggage included,2175
Jet Airways,6/05/2019,Kolkata,Banglore,17:00,18:00 07 May,25h,1 stop,No info,11467
Jet Airways,24/06/2019,Banglore,Delhi,19:50,22:50,3h,non-stop,In-flight meal not included,6478
Jet Airways,27/06/2019,Delhi,Cochin,20:55,04:25 28 Jun,7h 30m,1 stop,In-flight meal not included,12898
Jet Airways,1/06/2019,Delhi,Cochin,11:40,19:00,7h 20m,2 stops,In-flight meal not included,15812
Jet Airways,24/05/2019,Kolkata,Banglore,18:55,04:40 25 May,9h 45m,1 stop,In-flight meal not included,8586
IndiGo,3/03/2019,Delhi,Cochin,20:30,01:35 04 Mar,5h 5m,1 stop,No info,8258
Air India,1/04/2019,Kolkata,Banglore,20:30,08:55 02 Apr,12h 25m,1 stop,No info,7893
Jet Airways,06/03/2019,Banglore,New Delhi,19:55,22:35,2h 40m,non-stop,No info,18308
